index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
17419,1,1,0.000011,0.999982,0.000002,0.000005
31265,0,0,0.999998,0.000000,0.000000,0.000002
6717,2,2,0.000000,0.000057,0.999942,0.000001
4566,3,3,0.000054,0.000007,0.000009,0.999929
18291,1,1,0.000006,0.999990,0.000001,0.000003
5743,3,3,0.010513,0.000019,0.000044,0.989424
32802,0,0,0.999998,0.000000,0.000000,0.000002
19540,1,1,0.000019,0.999967,0.000005,0.000009
5601,3,3,0.010685,0.000019,0.000044,0.989253
14652,1,1,0.000000,1.000000,0.000000,0.000000
10268,1,1,0.000003,0.999992,0.000003,0.000001
939,3,3,0.000249,0.000067,0.000032,0.999652
28187,0,0,0.999998,0.000000,0.000000,0.000002
31220,0,0,0.999998,0.000000,0.000000,0.000002
735,3,3,0.000133,0.000032,0.000018,0.999816
29977,0,0,0.999998,0.000000,0.000000,0.000002
26733,0,0,0.999998,0.000000,0.000000,0.000002
25365,0,0,0.999998,0.000000,0.000000,0.000002
30564,0,0,0.999998,0.000000,0.000000,0.000002
1709,3,3,0.000077,0.000014,0.000012,0.999897
21062,1,1,0.000005,0.999991,0.000001,0.000002
335,3,3,0.000061,0.000008,0.000012,0.999919
6241,3,3,0.011824,0.000019,0.000044,0.988114
16772,1,1,0.000012,0.999980,0.000002,0.000005
10364,1,1,0.000004,0.999992,0.000003,0.000001
16798,1,1,0.000012,0.999981,0.000002,0.000005
17035,1,1,0.000006,0.999991,0.000001,0.000002
2698,3,3,0.000127,0.000014,0.000016,0.999843
29636,0,0,0.999995,0.000000,0.000000,0.000005
9904,1,1,0.000004,0.999989,0.000005,0.000001
91,3,3,0.000206,0.000052,0.000030,0.999712
5578,3,3,0.011747,0.000019,0.000044,0.988191
12758,1,1,0.000004,0.999992,0.000003,0.000001
21404,0,0,0.999997,0.000000,0.000000,0.000003
32357,0,0,0.999999,0.000000,0.000000,0.000001
18956,1,1,0.000016,0.999974,0.000003,0.000007
7059,2,2,0.000000,0.000040,0.999959,0.000001
6792,2,2,0.000000,0.000292,0.999692,0.000016
14755,1,1,0.000001,0.999997,0.000001,0.000000
3077,3,3,0.000068,0.000009,0.000012,0.999912
31083,0,0,0.999998,0.000000,0.000000,0.000002
13376,1,1,0.000003,0.999995,0.000001,0.000001
15503,1,1,0.000003,0.999995,0.000001,0.000001
506,3,3,0.000047,0.000006,0.000007,0.999939
908,3,3,0.000160,0.000038,0.000028,0.999773
1182,3,3,0.000068,0.000011,0.000012,0.999910
19159,1,1,0.000006,0.999990,0.000002,0.000003
13799,1,1,0.000008,0.999987,0.000003,0.000003
10612,1,1,0.000004,0.999991,0.000004,0.000001
31273,0,0,0.999999,0.000000,0.000000,0.000001
29526,0,0,0.999998,0.000000,0.000000,0.000002
12695,1,1,0.000324,0.999120,0.000249,0.000308
906,3,3,0.000060,0.000010,0.000016,0.999914
5238,3,3,0.028075,0.000019,0.000044,0.971862
620,3,3,0.000097,0.000013,0.000015,0.999874
28718,0,0,0.999998,0.000000,0.000000,0.000002
15885,1,1,0.000001,0.999998,0.000001,0.000000
31453,0,0,0.999999,0.000000,0.000000,0.000001
5334,3,3,0.028636,0.000019,0.000044,0.971302
1755,3,3,0.000037,0.000004,0.000006,0.999953
8425,2,2,0.000000,0.000036,0.999964,0.000001
11365,1,1,0.000002,0.999994,0.000003,0.000001
8052,2,2,0.000000,0.000228,0.999758,0.000014
21756,0,0,0.999997,0.000000,0.000000,0.000003
20816,1,1,0.000004,0.999994,0.000001,0.000001
32057,0,0,0.999999,0.000000,0.000000,0.000001
277,3,3,0.051067,0.000014,0.000037,0.948881
27245,0,0,0.999998,0.000000,0.000000,0.000002
29408,0,0,0.999997,0.000000,0.000000,0.000003
15019,1,1,0.000001,0.999998,0.000001,0.000000
28396,0,0,0.999998,0.000000,0.000000,0.000001
21465,0,0,0.999997,0.000000,0.000000,0.000004
12029,1,1,0.000020,0.999941,0.000030,0.000009
3176,3,3,0.000107,0.000019,0.000017,0.999857
14919,1,1,0.000008,0.999986,0.000002,0.000003
29603,0,0,0.999996,0.000000,0.000000,0.000004
15439,1,1,0.000001,0.999998,0.000000,0.000000
20439,1,1,0.000005,0.999992,0.000001,0.000002
21381,1,1,0.000051,0.999915,0.000007,0.000027
7398,2,2,0.000000,0.000045,0.999954,0.000001
30371,0,0,0.999999,0.000000,0.000000,0.000001
14700,1,1,0.000012,0.999975,0.000008,0.000005
10108,1,1,0.000002,0.999994,0.000003,0.000001
11789,1,1,0.000029,0.999932,0.000026,0.000014
9069,2,2,0.000000,0.000120,0.999875,0.000004
15073,1,1,0.000000,0.999999,0.000000,0.000000
30728,0,0,0.999998,0.000000,0.000000,0.000002
32611,0,0,0.999998,0.000000,0.000000,0.000001
13399,1,1,0.000008,0.999987,0.000002,0.000003
1591,3,3,0.000162,0.000038,0.000021,0.999779
14609,1,1,0.000005,0.999992,0.000002,0.000002
28678,0,0,0.999999,0.000000,0.000000,0.000001
20883,1,1,0.000006,0.999990,0.000001,0.000002
23329,0,0,0.999998,0.000000,0.000000,0.000002
12485,1,1,0.000012,0.999972,0.000012,0.000005
8943,2,2,0.000000,0.000191,0.999800,0.000009
22354,0,0,0.999996,0.000000,0.000000,0.000004
24188,0,0,0.999998,0.000000,0.000000,0.000002
6937,2,2,0.000000,0.000064,0.999935,0.000002
2901,3,3,0.000066,0.000011,0.000012,0.999912
12085,1,1,0.000005,0.999987,0.000006,0.000002
22151,0,0,0.999997,0.000000,0.000000,0.000003
27541,0,0,0.999998,0.000000,0.000000,0.000002
23756,0,0,0.999998,0.000000,0.000000,0.000002
16482,1,1,0.000007,0.999989,0.000002,0.000003
31202,0,0,0.999998,0.000000,0.000000,0.000002
11243,1,1,0.000006,0.999986,0.000006,0.000002
20590,1,1,0.000004,0.999993,0.000001,0.000002
1011,3,3,0.000181,0.000043,0.000036,0.999740
9595,1,1,0.002560,0.993313,0.001095,0.003032
28329,0,0,0.999998,0.000000,0.000000,0.000002
11728,1,1,0.000004,0.999991,0.000004,0.000001
18027,1,1,0.000008,0.999986,0.000002,0.000003
587,3,3,0.000137,0.000029,0.000023,0.999812
32755,0,0,0.999999,0.000000,0.000000,0.000001
32593,0,0,0.999998,0.000000,0.000000,0.000002
9467,1,1,0.000014,0.999975,0.000005,0.000006
3415,3,3,0.000064,0.000010,0.000011,0.999915
19039,1,1,0.000014,0.999976,0.000003,0.000006
2120,3,3,0.000100,0.000006,0.000013,0.999881
29716,0,0,0.999997,0.000000,0.000000,0.000003
27473,0,0,0.999998,0.000000,0.000000,0.000002
24314,0,0,0.999998,0.000000,0.000000,0.000002
16027,1,1,0.000013,0.999979,0.000002,0.000005
8997,2,2,0.000000,0.000071,0.999927,0.000002
31407,0,0,0.999998,0.000000,0.000000,0.000002
17051,1,1,0.000007,0.999989,0.000002,0.000003
12971,1,1,0.000006,0.999990,0.000002,0.000002
32986,0,0,0.999247,0.000000,0.000000,0.000753
8069,2,2,0.000000,0.000045,0.999954,0.000001
22515,0,0,0.999996,0.000000,0.000000,0.000004
30145,0,0,0.999997,0.000000,0.000000,0.000003
4860,3,3,0.000059,0.000007,0.000011,0.999923
15598,1,1,0.000002,0.999997,0.000001,0.000001
18142,1,1,0.000006,0.999989,0.000002,0.000003
5906,3,3,0.010424,0.000019,0.000044,0.989514
14980,1,1,0.000000,0.999999,0.000000,0.000000
22339,0,0,0.999997,0.000000,0.000000,0.000003
19562,1,1,0.000012,0.999981,0.000003,0.000005
23553,0,0,0.999997,0.000000,0.000000,0.000003
28036,0,0,0.999998,0.000000,0.000000,0.000002
13837,1,1,0.000002,0.999996,0.000001,0.000001
1521,3,3,0.000126,0.000018,0.000019,0.999838
29729,0,0,0.999999,0.000000,0.000000,0.000001
3199,3,3,0.000074,0.000012,0.000012,0.999902
5631,3,3,0.011120,0.000019,0.000044,0.988818
5141,3,3,0.033242,0.000019,0.000044,0.966695
3678,3,3,0.000041,0.000004,0.000008,0.999947
11977,1,1,0.000006,0.999988,0.000005,0.000002
10615,1,1,0.000004,0.999991,0.000004,0.000001
9331,1,1,0.000006,0.999990,0.000002,0.000002
6084,3,3,0.011767,0.000019,0.000044,0.988170
24908,0,0,0.999997,0.000000,0.000000,0.000002
10344,1,1,0.000003,0.999993,0.000003,0.000001
8590,2,2,0.000000,0.000063,0.999935,0.000002
29712,0,0,0.999996,0.000000,0.000000,0.000004
6687,2,2,0.000000,0.000067,0.999932,0.000002
5773,3,3,0.010057,0.000019,0.000044,0.989881
23990,0,0,0.999998,0.000000,0.000000,0.000002
13157,1,1,0.000004,0.999993,0.000002,0.000002
3877,3,3,0.000066,0.000009,0.000011,0.999913
24887,0,0,0.999998,0.000000,0.000000,0.000002
15732,1,1,0.000001,0.999998,0.000000,0.000000
27848,0,0,0.999997,0.000000,0.000000,0.000003
2419,3,3,0.000210,0.000033,0.000031,0.999726
5968,3,3,0.010527,0.000019,0.000044,0.989411
18993,1,1,0.000009,0.999985,0.000002,0.000004
26640,0,0,0.999998,0.000000,0.000000,0.000002
15482,1,1,0.000001,0.999998,0.000001,0.000000
7271,2,2,0.000000,0.000057,0.999942,0.000001
10872,1,1,0.000001,0.999997,0.000002,0.000000
14256,1,1,0.000001,0.999998,0.000000,0.000000
3739,3,3,0.000073,0.000008,0.000012,0.999906
3694,3,3,0.000051,0.000005,0.000008,0.999936
32580,0,0,0.999999,0.000000,0.000000,0.000001
16505,1,1,0.000009,0.999985,0.000002,0.000004
9659,1,1,0.000001,0.999998,0.000000,0.000000
29364,0,0,0.999999,0.000000,0.000000,0.000001
2274,3,3,0.454008,0.000008,0.000022,0.545961
23949,0,0,0.999998,0.000000,0.000000,0.000002
1858,3,3,0.000076,0.000009,0.000011,0.999904
21139,1,1,0.000008,0.999986,0.000002,0.000003
19228,1,1,0.000009,0.999985,0.000002,0.000004
11153,1,1,0.000003,0.999992,0.000004,0.000001
18869,1,1,0.000011,0.999983,0.000002,0.000004
3684,3,3,0.000071,0.000011,0.000012,0.999907
10003,1,1,0.000004,0.999990,0.000005,0.000001
7958,2,2,0.000000,0.000058,0.999940,0.000001
19013,1,1,0.000007,0.999988,0.000002,0.000003
18549,1,1,0.000012,0.999981,0.000003,0.000005
27663,0,0,0.999997,0.000000,0.000000,0.000003
16356,1,1,0.000007,0.999989,0.000002,0.000003
4216,3,3,0.000086,0.000016,0.000015,0.999883
5107,3,3,0.000831,0.000131,0.000130,0.998908
7523,2,2,0.000000,0.000034,0.999965,0.000001
1666,3,3,0.000114,0.000022,0.000020,0.999844
32407,0,0,0.999998,0.000000,0.000000,0.000002
26200,0,0,0.999998,0.000000,0.000000,0.000002
18094,1,1,0.000006,0.999990,0.000002,0.000002
29910,0,0,0.999995,0.000000,0.000000,0.000005
11259,1,1,0.000002,0.999995,0.000003,0.000001
6145,3,3,0.011396,0.000019,0.000044,0.988542
10030,1,1,0.000002,0.999994,0.000003,0.000001
31646,0,0,0.999999,0.000000,0.000000,0.000001
11325,1,1,0.000002,0.999996,0.000002,0.000001
18328,1,1,0.000003,0.999995,0.000001,0.000001
522,3,3,0.000150,0.000045,0.000074,0.999731
32326,0,0,0.999998,0.000000,0.000000,0.000001
28384,0,0,0.999997,0.000000,0.000000,0.000003
7300,2,2,0.000000,0.000071,0.999927,0.000002
24902,0,0,0.999998,0.000000,0.000000,0.000002
9837,1,1,0.000004,0.999991,0.000005,0.000001
19861,1,1,0.000003,0.999995,0.000001,0.000001
27620,0,0,0.999999,0.000000,0.000000,0.000001
4709,3,3,0.000086,0.000010,0.000014,0.999890
17706,1,1,0.000006,0.999991,0.000001,0.000002
20081,1,1,0.000010,0.999983,0.000003,0.000004
6884,2,2,0.000000,0.000050,0.999949,0.000001
32891,0,0,0.999473,0.000000,0.000000,0.000527
10134,1,1,0.000002,0.999996,0.000002,0.000000
26427,0,0,0.999998,0.000000,0.000000,0.000002
2329,3,3,0.000128,0.000010,0.000017,0.999845
30598,0,0,0.999997,0.000000,0.000000,0.000003
24036,0,0,0.999998,0.000000,0.000000,0.000002
13251,1,1,0.000003,0.999996,0.000001,0.000001
5441,3,3,0.018924,0.000018,0.000043,0.981015
7017,2,2,0.000000,0.000110,0.999886,0.000004
22891,0,0,0.999998,0.000000,0.000000,0.000002
24564,0,0,0.999997,0.000000,0.000000,0.000002
29570,0,0,0.999997,0.000000,0.000000,0.000003
32379,0,0,0.999998,0.000000,0.000000,0.000002
17167,1,1,0.000014,0.999977,0.000003,0.000006
27082,0,0,0.999998,0.000000,0.000000,0.000002
32682,0,0,0.999999,0.000000,0.000000,0.000001
589,3,3,0.000104,0.000020,0.000017,0.999859
20946,1,1,0.000010,0.999984,0.000002,0.000004
270,3,3,0.001343,0.001050,0.000376,0.997231
2042,3,3,0.000117,0.000023,0.000018,0.999842
9965,1,1,0.000002,0.999994,0.000003,0.000001
18554,1,1,0.000011,0.999981,0.000003,0.000005
28158,0,0,0.999998,0.000000,0.000000,0.000002
29473,0,0,0.999998,0.000000,0.000000,0.000002
24322,0,0,0.999998,0.000000,0.000000,0.000002
15275,1,1,0.000017,0.999968,0.000007,0.000008
30306,0,0,0.999995,0.000000,0.000000,0.000005
32064,0,0,0.999999,0.000000,0.000000,0.000001
24827,0,0,0.999998,0.000000,0.000000,0.000002
12904,1,1,0.000017,0.999958,0.000018,0.000007
30387,0,0,0.999999,0.000000,0.000000,0.000001
18513,1,1,0.000013,0.999978,0.000003,0.000006
3323,3,3,0.000067,0.000010,0.000012,0.999911
106,3,3,0.000101,0.000022,0.000024,0.999853
11501,1,1,0.000003,0.999994,0.000003,0.000001
31598,0,0,0.999998,0.000000,0.000000,0.000002
22593,0,0,0.999997,0.000000,0.000000,0.000003
12373,1,1,0.000005,0.999986,0.000007,0.000002
19357,1,1,0.000015,0.999976,0.000003,0.000006
21597,0,0,0.999997,0.000000,0.000000,0.000003
16434,1,1,0.000007,0.999988,0.000002,0.000003
15324,1,1,0.000021,0.999964,0.000005,0.000010
20944,1,1,0.000012,0.999979,0.000003,0.000005
26211,0,0,0.999998,0.000000,0.000000,0.000002
22575,0,0,0.999996,0.000000,0.000000,0.000004
1911,3,3,0.000205,0.000006,0.000014,0.999775
26459,0,0,0.999998,0.000000,0.000000,0.000002
20928,1,1,0.000006,0.999990,0.000002,0.000002
25646,0,0,0.999998,0.000000,0.000000,0.000002
10067,1,1,0.000003,0.999993,0.000003,0.000001
5799,3,3,0.009563,0.000019,0.000044,0.990375
412,3,3,0.000044,0.000006,0.000007,0.999943
27711,0,0,0.999996,0.000000,0.000000,0.000004
31917,0,0,0.999998,0.000000,0.000000,0.000002
6920,2,2,0.000000,0.000092,0.999905,0.000003
6992,2,2,0.000005,0.001015,0.998828,0.000153
23266,0,0,0.999997,0.000000,0.000000,0.000003
32535,0,0,0.999998,0.000000,0.000000,0.000002
17959,1,1,0.000003,0.999995,0.000001,0.000001
6673,2,2,0.000000,0.000124,0.999871,0.000005
26901,0,0,0.999998,0.000000,0.000000,0.000002
19650,1,1,0.000005,0.999991,0.000001,0.000002
15279,1,1,0.000023,0.999959,0.000007,0.000011
30228,0,0,0.999999,0.000000,0.000000,0.000001
29058,0,0,0.999998,0.000000,0.000000,0.000002
21084,1,1,0.000003,0.999995,0.000001,0.000001
15388,1,1,0.000004,0.999993,0.000002,0.000001
6901,2,2,0.000000,0.000086,0.999912,0.000003
16242,1,1,0.000012,0.999980,0.000003,0.000005
20441,1,1,0.000008,0.999986,0.000002,0.000003
9460,1,1,0.000006,0.999989,0.000002,0.000002
19325,1,1,0.000010,0.999984,0.000003,0.000004
18680,1,1,0.000006,0.999990,0.000001,0.000003
22632,0,0,0.999996,0.000000,0.000000,0.000004
22697,0,0,0.999997,0.000000,0.000000,0.000003
22940,0,0,0.999997,0.000000,0.000000,0.000003
21072,1,1,0.000014,0.999977,0.000003,0.000006
17486,1,1,0.000011,0.999982,0.000002,0.000005
24880,0,0,0.999999,0.000000,0.000000,0.000001
964,3,3,0.000102,0.000020,0.000015,0.999862
26128,0,0,0.999998,0.000000,0.000000,0.000002
13259,1,1,0.000001,0.999998,0.000000,0.000000
7214,2,2,0.000000,0.000050,0.999949,0.000001
27767,0,0,0.999998,0.000000,0.000000,0.000002
27626,0,0,0.999997,0.000000,0.000000,0.000003
2154,3,3,0.000094,0.000009,0.000015,0.999882
19476,1,1,0.000023,0.999961,0.000005,0.000011
6662,2,2,0.000000,0.000104,0.999892,0.000003
25534,0,0,0.999998,0.000000,0.000000,0.000002
32507,0,0,0.999999,0.000000,0.000000,0.000001
15015,1,1,0.000007,0.999986,0.000003,0.000003
33067,0,0,0.999726,0.000000,0.000000,0.000274
3778,3,3,0.000052,0.000007,0.000008,0.999933
25078,0,0,0.999997,0.000000,0.000000,0.000002
6494,3,3,0.011231,0.000019,0.000044,0.988707
14590,1,1,0.000002,0.999996,0.000001,0.000001
3521,3,3,0.000045,0.000005,0.000007,0.999944
28542,0,0,0.999998,0.000000,0.000000,0.000002
8324,2,2,0.000000,0.000078,0.999919,0.000002
24739,0,0,0.999996,0.000000,0.000000,0.000004
6372,3,3,0.011780,0.000019,0.000044,0.988157
19332,1,1,0.000025,0.999958,0.000005,0.000012
33263,0,0,0.999203,0.000000,0.000000,0.000797
5900,3,3,0.010576,0.000019,0.000044,0.989361
10018,1,1,0.000001,0.999996,0.000002,0.000000
27010,0,0,0.999998,0.000000,0.000000,0.000002
6340,3,3,0.011358,0.000019,0.000044,0.988579
9802,1,1,0.000006,0.999986,0.000006,0.000002
9012,2,2,0.000004,0.001053,0.998838,0.000106
10164,1,1,0.000003,0.999994,0.000003,0.000001
30897,0,0,0.999998,0.000000,0.000000,0.000002
33150,0,0,0.999009,0.000000,0.000000,0.000990
27559,0,0,0.999998,0.000000,0.000000,0.000002
15674,1,1,0.000002,0.999997,0.000001,0.000001
6993,2,1,0.009191,0.693029,0.245205,0.052576
30058,0,0,0.999994,0.000000,0.000000,0.000006
23534,0,0,0.999998,0.000000,0.000000,0.000002
24433,0,0,0.999998,0.000000,0.000000,0.000002
32462,0,0,0.999999,0.000000,0.000000,0.000001
3670,3,3,0.000092,0.000003,0.000007,0.999899
6413,3,3,0.011261,0.000019,0.000044,0.988676
19414,1,1,0.000010,0.999983,0.000003,0.000004
28609,0,0,0.999998,0.000000,0.000000,0.000002
16932,1,1,0.000008,0.999986,0.000002,0.000003
11047,1,1,0.000005,0.999988,0.000005,0.000002
17432,1,1,0.000013,0.999979,0.000003,0.000006
29224,0,0,0.999998,0.000000,0.000000,0.000002
5171,3,3,0.030396,0.000019,0.000044,0.969541
25222,0,0,0.999998,0.000000,0.000000,0.000002
23473,0,0,0.999997,0.000000,0.000000,0.000002
30297,0,0,0.999998,0.000000,0.000000,0.000002
6114,3,3,0.011549,0.000019,0.000044,0.988389
28583,0,0,0.999997,0.000000,0.000000,0.000003
31377,0,0,0.999998,0.000000,0.000000,0.000002
28581,0,0,0.999999,0.000000,0.000000,0.000001
26932,0,0,0.999998,0.000000,0.000000,0.000002
29623,0,0,0.999998,0.000000,0.000000,0.000002
6612,2,2,0.000000,0.000095,0.999901,0.000003
26998,0,0,0.999998,0.000000,0.000000,0.000002
2427,3,3,0.000094,0.000009,0.000012,0.999885
25241,0,0,0.999998,0.000000,0.000000,0.000002
12074,1,1,0.000007,0.999982,0.000007,0.000003
29945,0,0,0.999999,0.000000,0.000000,0.000001
17530,1,1,0.000008,0.999987,0.000002,0.000003
27148,0,0,0.999998,0.000000,0.000000,0.000002
23988,0,0,0.999997,0.000000,0.000000,0.000003
15907,1,1,0.000005,0.999993,0.000001,0.000002
25673,0,0,0.999998,0.000000,0.000000,0.000002
1024,3,3,0.000113,0.000025,0.000026,0.999835
14560,1,1,0.000001,0.999998,0.000000,0.000000
27674,0,0,0.999998,0.000000,0.000000,0.000002
16923,1,1,0.000007,0.999988,0.000002,0.000003
11233,1,1,0.000003,0.999994,0.000003,0.000001
22778,0,0,0.999997,0.000000,0.000000,0.000003
28390,0,0,0.999998,0.000000,0.000000,0.000002
22454,0,0,0.999994,0.000000,0.000000,0.000006
22378,0,0,0.999999,0.000000,0.000000,0.000001
18565,1,1,0.000006,0.999990,0.000002,0.000002
24243,0,0,0.999998,0.000000,0.000000,0.000002
31596,0,0,0.999998,0.000000,0.000000,0.000002
29899,0,0,0.999999,0.000000,0.000000,0.000001
9421,1,1,0.000003,0.999995,0.000001,0.000001
4155,3,3,0.000059,0.000008,0.000010,0.999923
25674,0,0,0.999998,0.000000,0.000000,0.000002
14357,1,1,0.000001,0.999999,0.000000,0.000000
13330,1,1,0.000004,0.999994,0.000001,0.000001
15922,1,1,0.000010,0.999983,0.000002,0.000004
24355,0,0,0.999997,0.000000,0.000000,0.000003
19554,1,1,0.000005,0.999993,0.000001,0.000002
16196,1,1,0.000005,0.999992,0.000001,0.000002
20246,1,1,0.000005,0.999992,0.000001,0.000002
22107,0,0,0.999998,0.000000,0.000000,0.000002
4459,3,3,0.000051,0.000007,0.000009,0.999933
18268,1,1,0.000010,0.999983,0.000002,0.000004
8763,2,2,0.000000,0.000150,0.999843,0.000007
28315,0,0,0.999998,0.000000,0.000000,0.000002
13628,1,1,0.000004,0.999992,0.000003,0.000002
6917,2,2,0.000000,0.000075,0.999923,0.000002
32502,0,0,0.999999,0.000000,0.000000,0.000001
26799,0,0,0.999998,0.000000,0.000000,0.000002
8575,2,2,0.000000,0.000039,0.999961,0.000001
22715,0,0,0.999998,0.000000,0.000000,0.000002
4024,3,3,0.000066,0.000011,0.000012,0.999911
21627,0,0,0.999997,0.000000,0.000000,0.000003
17986,1,1,0.000007,0.999988,0.000002,0.000003
3057,3,3,0.000113,0.000018,0.000015,0.999854
29423,0,0,0.999998,0.000000,0.000000,0.000002
8008,2,2,0.000000,0.000057,0.999941,0.000001
19296,1,1,0.000036,0.999939,0.000007,0.000018
16169,1,1,0.000010,0.999984,0.000002,0.000004
12382,1,1,0.000005,0.999988,0.000005,0.000002
27939,0,0,0.999976,0.000000,0.000000,0.000024
19822,1,1,0.000002,0.999996,0.000001,0.000001
3821,3,3,0.000049,0.000006,0.000009,0.999936
5623,3,3,0.010886,0.000019,0.000044,0.989051
31912,0,0,0.999998,0.000000,0.000000,0.000002
13836,1,1,0.000002,0.999997,0.000001,0.000001
15452,1,1,0.000003,0.999995,0.000001,0.000001
24897,0,0,0.999997,0.000000,0.000000,0.000003
2020,3,3,0.000070,0.000009,0.000010,0.999912
7158,2,2,0.000000,0.000078,0.999920,0.000002
7240,2,2,0.000000,0.000035,0.999965,0.000001
12082,1,1,0.000034,0.999914,0.000035,0.000018
1452,3,3,0.000306,0.000033,0.000045,0.999615
8186,2,2,0.000002,0.000586,0.999357,0.000055
30465,0,0,0.999996,0.000000,0.000000,0.000004
14470,1,1,0.000001,0.999998,0.000001,0.000000
33221,0,0,0.998812,0.000000,0.000000,0.001188
23759,0,0,0.999998,0.000000,0.000000,0.000002
24263,0,0,0.999998,0.000000,0.000000,0.000002
17659,1,1,0.000013,0.999979,0.000003,0.000006
13291,1,1,0.000002,0.999997,0.000001,0.000001
28139,0,0,0.999997,0.000000,0.000000,0.000002
2933,3,3,0.000050,0.000005,0.000008,0.999936
9515,1,1,0.000005,0.999992,0.000001,0.000002
7886,2,2,0.000000,0.000045,0.999954,0.000001
22313,0,0,0.999996,0.000000,0.000000,0.000004
31186,0,0,0.999999,0.000000,0.000000,0.000001
26598,0,0,0.999997,0.000000,0.000000,0.000003
28630,0,0,0.999998,0.000000,0.000000,0.000002
1898,3,3,0.000058,0.000006,0.000009,0.999927
28531,0,0,0.999999,0.000000,0.000000,0.000001
21588,0,0,0.999996,0.000000,0.000000,0.000004
5089,3,3,0.000223,0.000068,0.000032,0.999678
13225,1,1,0.000003,0.999996,0.000001,0.000001
4316,3,3,0.000057,0.000008,0.000009,0.999927
8936,2,2,0.000000,0.000100,0.999896,0.000003
23162,0,0,0.999998,0.000000,0.000000,0.000002
6795,2,2,0.000000,0.000057,0.999942,0.000001
14791,1,1,0.000009,0.999985,0.000002,0.000004
7814,2,2,0.000000,0.000045,0.999954,0.000001
13963,1,1,0.000036,0.999941,0.000004,0.000019
26826,0,0,0.999998,0.000000,0.000000,0.000002
2130,3,3,0.000093,0.000012,0.000017,0.999878
14622,1,1,0.000002,0.999996,0.000002,0.000001
24135,0,0,0.999998,0.000000,0.000000,0.000002
9839,1,1,0.000009,0.999979,0.000009,0.000003
20899,1,1,0.000005,0.999992,0.000001,0.000002
30572,0,0,0.999998,0.000000,0.000000,0.000002
23153,0,0,0.999998,0.000000,0.000000,0.000002
14922,1,1,0.000007,0.999988,0.000003,0.000003
5007,3,3,0.000169,0.000016,0.000020,0.999795
8175,2,2,0.000000,0.000068,0.999930,0.000002
9597,1,1,0.000683,0.998554,0.000248,0.000516
30489,0,0,0.999999,0.000000,0.000000,0.000001
32766,0,0,0.999998,0.000000,0.000000,0.000002
17118,1,1,0.000007,0.999988,0.000002,0.000003
27900,0,0,0.999997,0.000000,0.000000,0.000003
33058,0,0,0.999084,0.000000,0.000000,0.000916
