index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
9537,1,1,0.000017,0.999959,0.000003,0.000020
14849,1,1,0.000002,0.999996,0.000001,0.000002
636,3,3,0.000004,0.000005,0.000003,0.999989
23951,0,0,1.000000,0.000000,0.000000,0.000000
4062,3,3,0.000001,0.000003,0.000001,0.999995
7494,2,2,0.000023,0.001036,0.998810,0.000132
17419,1,1,0.000024,0.999936,0.000002,0.000038
31265,0,0,1.000000,0.000000,0.000000,0.000000
6717,2,2,0.000002,0.000037,0.999929,0.000033
4566,3,3,0.000000,0.000001,0.000001,0.999998
18291,1,1,0.000027,0.999927,0.000003,0.000043
5743,3,3,0.063404,0.000011,0.000196,0.936388
32802,0,0,1.000000,0.000000,0.000000,0.000000
19540,1,1,0.000007,0.999983,0.000002,0.000008
5601,3,3,0.060904,0.000010,0.000189,0.938896
14652,1,1,0.000016,0.999961,0.000006,0.000017
10268,1,1,0.000005,0.999980,0.000000,0.000016
939,3,3,0.000000,0.000010,0.000001,0.999990
28187,0,0,1.000000,0.000000,0.000000,0.000000
31220,0,0,1.000000,0.000000,0.000000,0.000000
735,3,3,0.000001,0.000004,0.000001,0.999994
29977,0,0,1.000000,0.000000,0.000000,0.000000
26733,0,0,1.000000,0.000000,0.000000,0.000000
25365,0,0,1.000000,0.000000,0.000000,0.000000
30564,0,0,1.000000,0.000000,0.000000,0.000000
1709,3,3,0.000001,0.000004,0.000001,0.999994
21062,1,1,0.000018,0.999958,0.000003,0.000022
335,3,3,0.000000,0.000001,0.000001,0.999998
6241,3,3,0.061786,0.000010,0.000187,0.938017
16772,1,1,0.000030,0.999927,0.000005,0.000038
10364,1,1,0.000006,0.999976,0.000000,0.000017
16798,1,1,0.000022,0.999945,0.000003,0.000030
17035,1,1,0.000041,0.999882,0.000005,0.000072
2698,3,3,0.000002,0.000003,0.000002,0.999994
29636,0,0,1.000000,0.000000,0.000000,0.000000
9904,1,1,0.000007,0.999969,0.000000,0.000023
91,3,3,0.000427,0.001898,0.000043,0.997633
5578,3,3,0.064265,0.000011,0.000192,0.935532
12758,1,1,0.000007,0.999961,0.000000,0.000031
21404,0,0,1.000000,0.000000,0.000000,0.000000
32357,0,0,1.000000,0.000000,0.000000,0.000000
18956,1,1,0.000044,0.999871,0.000004,0.000081
7059,2,2,0.000001,0.000020,0.999956,0.000023
6792,2,2,0.000006,0.000106,0.999790,0.000099
14755,1,1,0.000003,0.999993,0.000001,0.000003
3077,3,3,0.000001,0.000002,0.000001,0.999997
31083,0,0,1.000000,0.000000,0.000000,0.000000
13376,1,1,0.000009,0.999977,0.000001,0.000012
15503,1,1,0.000005,0.999987,0.000001,0.000006
506,3,3,0.000000,0.000003,0.000001,0.999996
908,3,3,0.000001,0.000006,0.000001,0.999992
1182,3,3,0.000000,0.000003,0.000001,0.999996
19159,1,1,0.000019,0.999950,0.000002,0.000029
13799,1,1,0.000018,0.999947,0.000001,0.000034
10612,1,1,0.000005,0.999978,0.000000,0.000017
31273,0,0,1.000000,0.000000,0.000000,0.000000
29526,0,0,1.000000,0.000000,0.000000,0.000000
12695,1,1,0.000087,0.999345,0.000005,0.000564
906,3,3,0.000001,0.000003,0.000003,0.999993
5238,3,3,0.190319,0.000014,0.000213,0.809454
620,3,3,0.000001,0.000006,0.000001,0.999991
28718,0,0,1.000000,0.000000,0.000000,0.000000
15885,1,1,0.000005,0.999988,0.000001,0.000005
31453,0,0,1.000000,0.000000,0.000000,0.000000
5334,3,3,0.178939,0.000013,0.000203,0.820845
1755,3,3,0.000000,0.000002,0.000001,0.999997
8425,2,2,0.000000,0.000010,0.999982,0.000008
11365,1,1,0.000006,0.999976,0.000000,0.000018
8052,2,2,0.000001,0.000024,0.999947,0.000028
21756,0,0,1.000000,0.000000,0.000000,0.000000
20816,1,1,0.000011,0.999975,0.000001,0.000013
32057,0,0,1.000000,0.000000,0.000000,0.000000
277,3,3,0.000002,0.000020,0.000002,0.999977
27245,0,0,1.000000,0.000000,0.000000,0.000000
29408,0,0,1.000000,0.000000,0.000000,0.000000
15019,1,1,0.000012,0.999971,0.000003,0.000014
28396,0,0,1.000000,0.000000,0.000000,0.000000
21465,0,0,1.000000,0.000000,0.000000,0.000000
12029,1,1,0.000006,0.999981,0.000001,0.000012
3176,3,3,0.000005,0.000002,0.000003,0.999990
14919,1,1,0.000024,0.999937,0.000004,0.000035
29603,0,0,1.000000,0.000000,0.000000,0.000000
15439,1,1,0.000020,0.999953,0.000004,0.000024
20439,1,1,0.000018,0.999958,0.000003,0.000021
21381,1,1,0.000046,0.999860,0.000003,0.000091
7398,2,2,0.000001,0.000036,0.999947,0.000016
30371,0,0,1.000000,0.000000,0.000000,0.000000
14700,1,1,0.000002,0.999996,0.000001,0.000001
10108,1,1,0.000007,0.999971,0.000000,0.000022
11789,1,1,0.000008,0.999966,0.000000,0.000026
9069,2,2,0.000001,0.000040,0.999943,0.000016
15073,1,1,0.000009,0.999978,0.000002,0.000011
30728,0,0,1.000000,0.000000,0.000000,0.000000
32611,0,0,1.000000,0.000000,0.000000,0.000000
13399,1,1,0.000011,0.999971,0.000001,0.000017
1591,3,3,0.000003,0.000012,0.000002,0.999983
14609,1,1,0.000017,0.999957,0.000004,0.000022
28678,0,0,1.000000,0.000000,0.000000,0.000000
20883,1,1,0.000012,0.999969,0.000002,0.000017
23329,0,0,1.000000,0.000000,0.000000,0.000000
12485,1,1,0.000008,0.999962,0.000000,0.000029
8943,2,2,0.000027,0.001410,0.998444,0.000120
22354,0,0,1.000000,0.000000,0.000000,0.000000
24188,0,0,1.000000,0.000000,0.000000,0.000000
6937,2,2,0.000001,0.000033,0.999947,0.000020
2901,3,3,0.000000,0.000001,0.000001,0.999997
12085,1,1,0.000015,0.999940,0.000001,0.000043
22151,0,0,1.000000,0.000000,0.000000,0.000000
27541,0,0,1.000000,0.000000,0.000000,0.000000
23756,0,0,1.000000,0.000000,0.000000,0.000000
16482,1,1,0.000024,0.999942,0.000004,0.000030
31202,0,0,1.000000,0.000000,0.000000,0.000000
11243,1,1,0.000006,0.999977,0.000000,0.000017
20590,1,1,0.000009,0.999978,0.000002,0.000011
1011,3,3,0.000001,0.000003,0.000002,0.999994
9595,1,1,0.000027,0.999884,0.000002,0.000087
28329,0,0,1.000000,0.000000,0.000000,0.000000
11728,1,1,0.000006,0.999969,0.000000,0.000024
18027,1,1,0.000019,0.999953,0.000002,0.000026
587,3,3,0.000004,0.000015,0.000002,0.999978
32755,0,0,1.000000,0.000000,0.000000,0.000000
32593,0,0,1.000000,0.000000,0.000000,0.000000
9467,1,1,0.000022,0.999941,0.000003,0.000034
3415,3,3,0.000001,0.000002,0.000001,0.999996
19039,1,1,0.000023,0.999942,0.000003,0.000033
2120,3,3,0.000533,0.000000,0.000006,0.999462
29716,0,0,1.000000,0.000000,0.000000,0.000000
27473,0,0,1.000000,0.000000,0.000000,0.000000
24314,0,0,1.000000,0.000000,0.000000,0.000000
16027,1,1,0.000019,0.999955,0.000002,0.000024
8997,2,2,0.000000,0.000014,0.999979,0.000007
31407,0,0,1.000000,0.000000,0.000000,0.000000
17051,1,1,0.000029,0.999926,0.000003,0.000042
12971,1,1,0.000035,0.999897,0.000003,0.000065
32986,0,0,0.944559,0.000033,0.000084,0.055325
8069,2,2,0.000000,0.000013,0.999977,0.000010
22515,0,0,1.000000,0.000000,0.000000,0.000000
30145,0,0,1.000000,0.000000,0.000000,0.000000
4860,3,3,0.000001,0.000001,0.000001,0.999997
15598,1,1,0.000011,0.999974,0.000003,0.000012
18142,1,1,0.000014,0.999965,0.000002,0.000019
5906,3,3,0.061014,0.000010,0.000191,0.938784
14980,1,1,0.000012,0.999972,0.000002,0.000014
22339,0,0,1.000000,0.000000,0.000000,0.000000
19562,1,1,0.000013,0.999970,0.000002,0.000015
23553,0,0,1.000000,0.000000,0.000000,0.000000
28036,0,0,1.000000,0.000000,0.000000,0.000000
13837,1,1,0.000012,0.999971,0.000002,0.000016
1521,3,3,0.000002,0.000002,0.000002,0.999994
29729,0,0,1.000000,0.000000,0.000000,0.000000
3199,3,3,0.000001,0.000002,0.000001,0.999997
5631,3,3,0.063157,0.000011,0.000192,0.936640
5141,3,3,0.208650,0.000014,0.000212,0.791124
3678,3,3,0.000001,0.000000,0.000001,0.999997
11977,1,1,0.000006,0.999969,0.000000,0.000025
10615,1,1,0.000005,0.999977,0.000000,0.000018
9331,1,1,0.000025,0.999941,0.000004,0.000030
6084,3,3,0.059904,0.000010,0.000186,0.939900
24908,0,0,1.000000,0.000000,0.000000,0.000000
10344,1,1,0.000007,0.999974,0.000000,0.000019
8590,2,2,0.000000,0.000011,0.999983,0.000006
29712,0,0,1.000000,0.000000,0.000000,0.000000
6687,2,2,0.000001,0.000026,0.999956,0.000017
5773,3,3,0.058857,0.000010,0.000190,0.940943
23990,0,0,1.000000,0.000000,0.000000,0.000000
13157,1,1,0.000014,0.999960,0.000001,0.000025
3877,3,3,0.000002,0.000007,0.000002,0.999989
24887,0,0,1.000000,0.000000,0.000000,0.000000
15732,1,1,0.000018,0.999952,0.000003,0.000027
27848,0,0,1.000000,0.000000,0.000000,0.000000
2419,3,3,0.000009,0.000003,0.000006,0.999983
5968,3,3,0.061742,0.000010,0.000190,0.938058
18993,1,1,0.000014,0.999963,0.000002,0.000022
26640,0,0,1.000000,0.000000,0.000000,0.000000
15482,1,1,0.000007,0.999984,0.000003,0.000006
7271,2,2,0.000000,0.000011,0.999982,0.000007
10872,1,1,0.000006,0.999972,0.000000,0.000021
14256,1,1,0.000026,0.999926,0.000004,0.000044
3739,3,3,0.000001,0.000001,0.000001,0.999997
3694,3,3,0.000000,0.000001,0.000001,0.999998
32580,0,0,1.000000,0.000000,0.000000,0.000000
16505,1,1,0.000024,0.999934,0.000003,0.000039
9659,1,1,0.000011,0.999975,0.000001,0.000013
29364,0,0,1.000000,0.000000,0.000000,0.000000
2274,3,3,0.000034,0.000006,0.000017,0.999943
23949,0,0,1.000000,0.000000,0.000000,0.000000
1858,3,3,0.000001,0.000002,0.000001,0.999997
21139,1,1,0.000012,0.999971,0.000002,0.000015
19228,1,1,0.000023,0.999946,0.000003,0.000028
11153,1,1,0.000004,0.999983,0.000000,0.000013
18869,1,1,0.000036,0.999891,0.000003,0.000069
3684,3,3,0.000000,0.000001,0.000001,0.999998
10003,1,1,0.000009,0.999972,0.000001,0.000019
7958,2,2,0.000000,0.000011,0.999981,0.000008
19013,1,1,0.000029,0.999924,0.000004,0.000042
18549,1,1,0.000018,0.999956,0.000003,0.000024
27663,0,0,1.000000,0.000000,0.000000,0.000000
16356,1,1,0.000015,0.999963,0.000002,0.000019
4216,3,3,0.000000,0.000001,0.000001,0.999998
5107,3,3,0.000018,0.000034,0.000010,0.999938
7523,2,2,0.000000,0.000014,0.999975,0.000010
1666,3,3,0.000001,0.000005,0.000001,0.999993
32407,0,0,1.000000,0.000000,0.000000,0.000000
26200,0,0,1.000000,0.000000,0.000000,0.000000
18094,1,1,0.000005,0.999989,0.000001,0.000006
29910,0,0,1.000000,0.000000,0.000000,0.000000
11259,1,1,0.000006,0.999969,0.000000,0.000024
6145,3,3,0.062927,0.000011,0.000192,0.936871
10030,1,1,0.000005,0.999977,0.000000,0.000018
31646,0,0,1.000000,0.000000,0.000000,0.000000
11325,1,1,0.000005,0.999977,0.000000,0.000017
18328,1,1,0.000016,0.999959,0.000002,0.000022
522,3,3,0.000008,0.000008,0.000004,0.999981
32326,0,0,1.000000,0.000000,0.000000,0.000000
28384,0,0,1.000000,0.000000,0.000000,0.000000
7300,2,2,0.000000,0.000017,0.999974,0.000009
24902,0,0,1.000000,0.000000,0.000000,0.000000
9837,1,1,0.000010,0.999967,0.000001,0.000022
19861,1,1,0.000015,0.999963,0.000003,0.000019
27620,0,0,1.000000,0.000000,0.000000,0.000000
4709,3,3,0.000000,0.000001,0.000001,0.999998
17706,1,1,0.000018,0.999958,0.000002,0.000023
20081,1,1,0.000027,0.999931,0.000003,0.000039
6884,2,2,0.000000,0.000013,0.999977,0.000010
32891,0,0,0.952323,0.000036,0.000077,0.047565
10134,1,1,0.000005,0.999973,0.000000,0.000022
26427,0,0,1.000000,0.000000,0.000000,0.000000
2329,3,3,0.000049,0.000001,0.000027,0.999923
30598,0,0,1.000000,0.000000,0.000000,0.000000
24036,0,0,1.000000,0.000000,0.000000,0.000000
13251,1,1,0.000037,0.999883,0.000003,0.000077
5441,3,3,0.110347,0.000011,0.000189,0.889454
7017,2,2,0.000001,0.000020,0.999963,0.000016
22891,0,0,1.000000,0.000000,0.000000,0.000000
24564,0,0,1.000000,0.000000,0.000000,0.000000
29570,0,0,1.000000,0.000000,0.000000,0.000000
32379,0,0,1.000000,0.000000,0.000000,0.000000
17167,1,1,0.000020,0.999949,0.000002,0.000029
27082,0,0,1.000000,0.000000,0.000000,0.000000
32682,0,0,1.000000,0.000000,0.000000,0.000000
589,3,3,0.000005,0.000009,0.000003,0.999984
20946,1,1,0.000008,0.999981,0.000001,0.000010
270,3,3,0.000397,0.000156,0.000062,0.999384
2042,3,3,0.000002,0.000008,0.000002,0.999988
9965,1,1,0.000006,0.999976,0.000000,0.000017
18554,1,1,0.000027,0.999926,0.000003,0.000044
28158,0,0,1.000000,0.000000,0.000000,0.000000
29473,0,0,1.000000,0.000000,0.000000,0.000000
24322,0,0,1.000000,0.000000,0.000000,0.000000
15275,1,1,0.000003,0.999993,0.000000,0.000004
30306,0,0,1.000000,0.000000,0.000000,0.000000
32064,0,0,1.000000,0.000000,0.000000,0.000000
24827,0,0,1.000000,0.000000,0.000000,0.000000
12904,1,1,0.000012,0.999956,0.000001,0.000031
30387,0,0,1.000000,0.000000,0.000000,0.000000
18513,1,1,0.000027,0.999926,0.000003,0.000043
3323,3,3,0.000001,0.000003,0.000001,0.999994
106,3,3,0.000009,0.000010,0.000004,0.999977
11501,1,1,0.000006,0.999972,0.000000,0.000021
31598,0,0,1.000000,0.000000,0.000000,0.000000
22593,0,0,1.000000,0.000000,0.000000,0.000000
12373,1,1,0.000007,0.999971,0.000000,0.000022
19357,1,1,0.000035,0.999903,0.000003,0.000059
21597,0,0,1.000000,0.000000,0.000000,0.000000
16434,1,1,0.000025,0.999933,0.000004,0.000037
15324,1,1,0.000030,0.999919,0.000003,0.000048
20944,1,1,0.000017,0.999959,0.000003,0.000021
26211,0,0,1.000000,0.000000,0.000000,0.000000
22575,0,0,1.000000,0.000000,0.000000,0.000000
1911,3,3,0.000000,0.000000,0.000000,1.000000
26459,0,0,1.000000,0.000000,0.000000,0.000000
20928,1,1,0.000026,0.999933,0.000004,0.000036
25646,0,0,1.000000,0.000000,0.000000,0.000000
10067,1,1,0.000006,0.999974,0.000000,0.000019
5799,3,3,0.056895,0.000010,0.000184,0.942910
412,3,3,0.000001,0.000002,0.000001,0.999997
27711,0,0,1.000000,0.000000,0.000000,0.000000
31917,0,0,1.000000,0.000000,0.000000,0.000000
6920,2,2,0.000000,0.000016,0.999976,0.000007
6992,2,2,0.000001,0.000033,0.999937,0.000028
23266,0,0,1.000000,0.000000,0.000000,0.000000
32535,0,0,1.000000,0.000000,0.000000,0.000000
17959,1,1,0.000013,0.999968,0.000002,0.000018
6673,2,2,0.000001,0.000022,0.999965,0.000013
26901,0,0,1.000000,0.000000,0.000000,0.000000
19650,1,1,0.000018,0.999952,0.000003,0.000027
15279,1,1,0.000015,0.999965,0.000003,0.000018
30228,0,0,1.000000,0.000000,0.000000,0.000000
29058,0,0,1.000000,0.000000,0.000000,0.000000
21084,1,1,0.000017,0.999958,0.000003,0.000022
15388,1,1,0.000005,0.999989,0.000001,0.000006
6901,2,2,0.000001,0.000031,0.999947,0.000020
16242,1,1,0.000022,0.999943,0.000002,0.000033
20441,1,1,0.000018,0.999956,0.000002,0.000024
9460,1,1,0.000010,0.999978,0.000002,0.000011
19325,1,1,0.000023,0.999942,0.000003,0.000032
18680,1,1,0.000036,0.999901,0.000004,0.000059
22632,0,0,1.000000,0.000000,0.000000,0.000000
22697,0,0,1.000000,0.000000,0.000000,0.000000
22940,0,0,1.000000,0.000000,0.000000,0.000000
21072,1,1,0.000017,0.999958,0.000002,0.000023
17486,1,1,0.000046,0.999877,0.000006,0.000071
24880,0,0,1.000000,0.000000,0.000000,0.000000
964,3,3,0.000000,0.000007,0.000001,0.999992
26128,0,0,1.000000,0.000000,0.000000,0.000000
13259,1,1,0.000020,0.999954,0.000003,0.000023
7214,2,2,0.000000,0.000015,0.999977,0.000007
27767,0,0,1.000000,0.000000,0.000000,0.000000
27626,0,0,1.000000,0.000000,0.000000,0.000000
2154,3,3,0.000169,0.000000,0.000028,0.999803
19476,1,1,0.000015,0.999962,0.000002,0.000020
6662,2,2,0.000001,0.000020,0.999965,0.000015
25534,0,0,1.000000,0.000000,0.000000,0.000000
32507,0,0,1.000000,0.000000,0.000000,0.000000
15015,1,1,0.000003,0.999994,0.000001,0.000002
33067,0,0,0.934392,0.000031,0.000092,0.065485
3778,3,3,0.000001,0.000003,0.000001,0.999995
25078,0,0,1.000000,0.000000,0.000000,0.000000
6494,3,3,0.062737,0.000010,0.000190,0.937063
14590,1,1,0.000027,0.999925,0.000004,0.000044
3521,3,3,0.000002,0.000000,0.000003,0.999995
28542,0,0,1.000000,0.000000,0.000000,0.000000
8324,2,2,0.000002,0.000028,0.999915,0.000056
24739,0,0,1.000000,0.000000,0.000000,0.000000
6372,3,3,0.063834,0.000011,0.000194,0.935962
19332,1,1,0.000021,0.999951,0.000003,0.000025
33263,0,0,0.929743,0.000033,0.000100,0.070124
5900,3,3,0.063398,0.000011,0.000193,0.936398
10018,1,1,0.000005,0.999976,0.000000,0.000019
27010,0,0,1.000000,0.000000,0.000000,0.000000
6340,3,3,0.061951,0.000011,0.000191,0.937847
9802,1,1,0.000007,0.999975,0.000000,0.000018
9012,2,2,0.000001,0.000027,0.999961,0.000011
10164,1,1,0.000006,0.999976,0.000000,0.000018
30897,0,0,1.000000,0.000000,0.000000,0.000000
33150,0,0,0.939617,0.000034,0.000091,0.060258
27559,0,0,1.000000,0.000000,0.000000,0.000000
15674,1,1,0.000027,0.999938,0.000005,0.000030
6993,2,2,0.000098,0.001367,0.997522,0.001014
30058,0,0,1.000000,0.000000,0.000000,0.000000
23534,0,0,1.000000,0.000000,0.000000,0.000000
24433,0,0,1.000000,0.000000,0.000000,0.000000
32462,0,0,1.000000,0.000000,0.000000,0.000000
3670,3,3,0.000005,0.000000,0.000000,0.999995
6413,3,3,0.062315,0.000011,0.000191,0.937483
19414,1,1,0.000016,0.999959,0.000002,0.000024
28609,0,0,1.000000,0.000000,0.000000,0.000000
16932,1,1,0.000028,0.999924,0.000003,0.000045
11047,1,1,0.000006,0.999979,0.000000,0.000015
17432,1,1,0.000043,0.999883,0.000005,0.000069
29224,0,0,1.000000,0.000000,0.000000,0.000000
5171,3,3,0.200906,0.000014,0.000211,0.798869
25222,0,0,1.000000,0.000000,0.000000,0.000000
23473,0,0,1.000000,0.000000,0.000000,0.000000
30297,0,0,1.000000,0.000000,0.000000,0.000000
6114,3,3,0.062518,0.000011,0.000191,0.937280
28583,0,0,1.000000,0.000000,0.000000,0.000000
31377,0,0,1.000000,0.000000,0.000000,0.000000
28581,0,0,1.000000,0.000000,0.000000,0.000000
26932,0,0,1.000000,0.000000,0.000000,0.000000
29623,0,0,1.000000,0.000000,0.000000,0.000000
6612,2,2,0.000022,0.000266,0.999331,0.000380
26998,0,0,1.000000,0.000000,0.000000,0.000000
2427,3,3,0.000149,0.000001,0.000036,0.999814
25241,0,0,1.000000,0.000000,0.000000,0.000000
12074,1,1,0.000006,0.999974,0.000000,0.000020
29945,0,0,1.000000,0.000000,0.000000,0.000000
17530,1,1,0.000012,0.999971,0.000001,0.000016
27148,0,0,1.000000,0.000000,0.000000,0.000000
23988,0,0,1.000000,0.000000,0.000000,0.000000
15907,1,1,0.000009,0.999978,0.000002,0.000011
25673,0,0,1.000000,0.000000,0.000000,0.000000
1024,3,3,0.000002,0.000006,0.000002,0.999990
14560,1,1,0.000006,0.999987,0.000002,0.000005
27674,0,0,1.000000,0.000000,0.000000,0.000000
16923,1,1,0.000027,0.999928,0.000004,0.000041
11233,1,1,0.000005,0.999981,0.000000,0.000014
22778,0,0,1.000000,0.000000,0.000000,0.000000
28390,0,0,1.000000,0.000000,0.000000,0.000000
22454,0,0,1.000000,0.000000,0.000000,0.000000
22378,0,0,1.000000,0.000000,0.000000,0.000000
18565,1,1,0.000021,0.999948,0.000003,0.000028
24243,0,0,1.000000,0.000000,0.000000,0.000000
31596,0,0,1.000000,0.000000,0.000000,0.000000
29899,0,0,1.000000,0.000000,0.000000,0.000000
9421,1,1,0.000010,0.999976,0.000002,0.000012
4155,3,3,0.000001,0.000001,0.000001,0.999997
25674,0,0,1.000000,0.000000,0.000000,0.000000
14357,1,1,0.000026,0.999928,0.000004,0.000042
13330,1,1,0.000020,0.999944,0.000002,0.000034
15922,1,1,0.000024,0.999941,0.000003,0.000033
24355,0,0,1.000000,0.000000,0.000000,0.000000
19554,1,1,0.000028,0.999925,0.000004,0.000043
16196,1,1,0.000030,0.999921,0.000004,0.000045
20246,1,1,0.000019,0.999954,0.000003,0.000025
22107,0,0,1.000000,0.000000,0.000000,0.000000
4459,3,3,0.000000,0.000001,0.000001,0.999998
18268,1,1,0.000024,0.999940,0.000003,0.000033
8763,2,2,0.000014,0.000101,0.999351,0.000533
28315,0,0,1.000000,0.000000,0.000000,0.000000
13628,1,1,0.000004,0.999992,0.000002,0.000002
6917,2,2,0.000001,0.000019,0.999971,0.000010
32502,0,0,1.000000,0.000000,0.000000,0.000000
26799,0,0,1.000000,0.000000,0.000000,0.000000
8575,2,2,0.000000,0.000014,0.999977,0.000008
22715,0,0,1.000000,0.000000,0.000000,0.000000
4024,3,3,0.000001,0.000001,0.000001,0.999997
21627,0,0,1.000000,0.000000,0.000000,0.000000
17986,1,1,0.000003,0.999993,0.000001,0.000003
3057,3,3,0.000002,0.000005,0.000002,0.999991
29423,0,0,1.000000,0.000000,0.000000,0.000000
8008,2,2,0.000000,0.000011,0.999983,0.000006
19296,1,1,0.000022,0.999946,0.000003,0.000029
16169,1,1,0.000031,0.999918,0.000004,0.000048
12382,1,1,0.000006,0.999976,0.000000,0.000018
27939,0,0,1.000000,0.000000,0.000000,0.000000
19822,1,1,0.000003,0.999994,0.000001,0.000003
3821,3,3,0.000000,0.000001,0.000001,0.999997
5623,3,3,0.062894,0.000011,0.000192,0.936903
31912,0,0,1.000000,0.000000,0.000000,0.000000
13836,1,1,0.000013,0.999966,0.000002,0.000020
15452,1,1,0.000009,0.999977,0.000002,0.000012
24897,0,0,1.000000,0.000000,0.000000,0.000000
2020,3,3,0.000001,0.000002,0.000001,0.999996
7158,2,2,0.000000,0.000018,0.999974,0.000008
7240,2,2,0.000000,0.000012,0.999981,0.000006
12082,1,1,0.000008,0.999965,0.000000,0.000026
1452,3,3,0.000057,0.000038,0.000029,0.999875
8186,2,2,0.000007,0.000182,0.999736,0.000076
30465,0,0,1.000000,0.000000,0.000000,0.000000
14470,1,1,0.000004,0.999992,0.000001,0.000004
33221,0,0,0.943274,0.000030,0.000084,0.056611
23759,0,0,1.000000,0.000000,0.000000,0.000000
24263,0,0,1.000000,0.000000,0.000000,0.000000
17659,1,1,0.000024,0.999939,0.000003,0.000034
13291,1,1,0.000015,0.999959,0.000001,0.000025
28139,0,0,1.000000,0.000000,0.000000,0.000000
2933,3,3,0.000001,0.000001,0.000001,0.999997
9515,1,1,0.000016,0.999964,0.000003,0.000018
7886,2,2,0.000000,0.000011,0.999981,0.000007
22313,0,0,1.000000,0.000000,0.000000,0.000000
31186,0,0,1.000000,0.000000,0.000000,0.000000
26598,0,0,1.000000,0.000000,0.000000,0.000000
28630,0,0,1.000000,0.000000,0.000000,0.000000
1898,3,3,0.000005,0.000001,0.000004,0.999990
28531,0,0,1.000000,0.000000,0.000000,0.000000
21588,0,0,1.000000,0.000000,0.000000,0.000000
5089,3,3,0.000255,0.000154,0.000019,0.999572
13225,1,1,0.000050,0.999832,0.000005,0.000113
4316,3,3,0.000001,0.000002,0.000001,0.999996
8936,2,2,0.000001,0.000016,0.999971,0.000013
23162,0,0,1.000000,0.000000,0.000000,0.000000
6795,2,2,0.000000,0.000012,0.999982,0.000005
14791,1,1,0.000212,0.998984,0.000008,0.000796
7814,2,2,0.000000,0.000011,0.999978,0.000010
13963,1,1,0.000064,0.999735,0.000007,0.000194
26826,0,0,1.000000,0.000000,0.000000,0.000000
2130,3,3,0.000000,0.000000,0.000000,1.000000
14622,1,1,0.000003,0.999995,0.000001,0.000002
24135,0,0,1.000000,0.000000,0.000000,0.000000
9839,1,1,0.000008,0.999971,0.000000,0.000020
20899,1,1,0.000012,0.999971,0.000002,0.000015
30572,0,0,1.000000,0.000000,0.000000,0.000000
23153,0,0,1.000000,0.000000,0.000000,0.000000
14922,1,1,0.000003,0.999993,0.000001,0.000003
5007,3,3,0.000035,0.000004,0.000011,0.999950
8175,2,2,0.000777,0.001713,0.945336,0.052174
9597,1,1,0.000179,0.997738,0.000006,0.002077
30489,0,0,1.000000,0.000000,0.000000,0.000000
32766,0,0,1.000000,0.000000,0.000000,0.000000
17118,1,1,0.000025,0.999933,0.000003,0.000039
27900,0,0,1.000000,0.000000,0.000000,0.000000
33058,0,0,0.953463,0.000028,0.000072,0.046437
