index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
12695,1,1,0.000005,0.999323,0.000653,0.000019
906,3,3,0.000012,0.000009,0.000007,0.999973
5238,3,3,0.000832,0.000051,0.000052,0.999065
620,3,3,0.000004,0.000002,0.000001,0.999993
28718,0,0,0.992959,0.000002,0.000001,0.007038
15885,1,1,0.000214,0.999454,0.000142,0.000190
31453,0,0,0.996351,0.000001,0.000001,0.003648
5334,3,3,0.000821,0.000051,0.000051,0.999077
1755,3,3,0.000001,0.000000,0.000000,0.999999
8425,2,2,0.000000,0.000008,0.999992,0.000000
11365,1,1,0.000000,0.999972,0.000028,0.000000
8052,2,2,0.000000,0.000016,0.999984,0.000001
21756,0,0,0.993156,0.000002,0.000001,0.006841
20816,1,1,0.000027,0.999952,0.000008,0.000014
32057,0,0,0.996040,0.000001,0.000001,0.003959
277,3,3,0.000015,0.000006,0.000006,0.999973
27245,0,0,0.995900,0.000001,0.000001,0.004098
29408,0,0,0.993948,0.000001,0.000001,0.006050
15019,1,1,0.000068,0.999866,0.000009,0.000057
28396,0,0,0.996358,0.000001,0.000000,0.003640
21465,0,0,0.993700,0.000002,0.000001,0.006298
12029,1,1,0.000002,0.999755,0.000233,0.000009
3176,3,3,0.000007,0.000002,0.000001,0.999990
14919,1,1,0.000083,0.999858,0.000027,0.000032
29603,0,0,0.994041,0.000001,0.000001,0.005957
15439,1,1,0.000004,0.999993,0.000003,0.000001
20439,1,1,0.000013,0.999980,0.000004,0.000004
21381,1,1,0.000523,0.998138,0.000043,0.001296
7398,2,2,0.000000,0.000010,0.999989,0.000000
30371,0,0,0.996208,0.000001,0.000001,0.003791
14700,1,1,0.000002,0.999994,0.000003,0.000001
10108,1,1,0.000000,0.999990,0.000010,0.000000
11789,1,1,0.000000,0.999978,0.000021,0.000000
9069,2,2,0.000000,0.000019,0.999980,0.000001
15073,1,1,0.000024,0.999960,0.000005,0.000011
30728,0,0,0.994559,0.000001,0.000001,0.005439
32611,0,0,0.995960,0.000001,0.000001,0.004039
13399,1,1,0.000008,0.999986,0.000004,0.000002
1591,3,3,0.000009,0.000004,0.000003,0.999984
14609,1,1,0.000016,0.999940,0.000038,0.000006
28678,0,0,0.995536,0.000001,0.000001,0.004462
20883,1,1,0.000031,0.999949,0.000008,0.000013
23329,0,0,0.992922,0.000002,0.000001,0.007076
12485,1,1,0.000000,0.999936,0.000063,0.000001
8943,2,2,0.000000,0.000086,0.999912,0.000002
22354,0,0,0.989650,0.000002,0.000001,0.010346
24188,0,0,0.993266,0.000002,0.000001,0.006731
6937,2,2,0.000000,0.000013,0.999986,0.000001
2901,3,3,0.000002,0.000001,0.000000,0.999997
12085,1,1,0.000000,0.999994,0.000006,0.000000
22151,0,0,0.993103,0.000002,0.000001,0.006895
27541,0,0,0.994765,0.000001,0.000001,0.005233
23756,0,0,0.994435,0.000001,0.000001,0.005563
16482,1,1,0.000039,0.999934,0.000011,0.000017
31202,0,0,0.996186,0.000001,0.000001,0.003813
11243,1,1,0.000000,0.999975,0.000025,0.000000
20590,1,1,0.000007,0.999988,0.000003,0.000002
1011,3,3,0.000013,0.000005,0.000008,0.999975
9595,1,1,0.000177,0.997859,0.000967,0.000997
28329,0,0,0.996612,0.000001,0.000000,0.003386
11728,1,1,0.000000,0.999992,0.000008,0.000000
18027,1,1,0.000080,0.999853,0.000019,0.000048
587,3,3,0.000004,0.000002,0.000001,0.999993
32755,0,0,0.996247,0.000001,0.000001,0.003752
32593,0,0,0.996347,0.000001,0.000001,0.003651
9467,1,1,0.000013,0.999977,0.000006,0.000004
3415,3,3,0.000003,0.000001,0.000001,0.999995
19039,1,1,0.000014,0.999978,0.000004,0.000004
2120,3,3,0.000415,0.000025,0.000035,0.999525
29716,0,0,0.995094,0.000001,0.000001,0.004904
27473,0,0,0.996445,0.000001,0.000000,0.003553
24314,0,0,0.995280,0.000001,0.000001,0.004719
16027,1,1,0.000094,0.999833,0.000020,0.000054
8997,2,2,0.000000,0.000010,0.999990,0.000000
31407,0,0,0.995098,0.000001,0.000001,0.004900
17051,1,1,0.000024,0.999961,0.000006,0.000009
12971,1,1,0.000014,0.999976,0.000005,0.000005
32986,0,3,0.151114,0.000140,0.000126,0.848620
8069,2,2,0.000000,0.000010,0.999990,0.000000
22515,0,0,0.990867,0.000002,0.000001,0.009129
30145,0,0,0.994812,0.000001,0.000001,0.005186
4860,3,3,0.000003,0.000001,0.000001,0.999995
15598,1,1,0.000002,0.999997,0.000001,0.000000
18142,1,1,0.000021,0.999967,0.000004,0.000008
5906,3,3,0.000602,0.000051,0.000047,0.999300
14980,1,1,0.000038,0.999929,0.000014,0.000019
22339,0,0,0.993069,0.000002,0.000001,0.006928
19562,1,1,0.000020,0.999966,0.000007,0.000007
23553,0,0,0.993988,0.000001,0.000001,0.006009
28036,0,0,0.995122,0.000001,0.000001,0.004876
13837,1,1,0.000027,0.999957,0.000008,0.000008
1521,3,3,0.000054,0.000009,0.000009,0.999928
29729,0,0,0.996193,0.000001,0.000001,0.003806
3199,3,3,0.000002,0.000001,0.000000,0.999997
5631,3,3,0.000613,0.000052,0.000047,0.999289
5141,3,3,0.000845,0.000051,0.000052,0.999051
3678,3,3,0.000004,0.000001,0.000001,0.999994
11977,1,1,0.000000,0.999987,0.000013,0.000000
10615,1,1,0.000000,0.999975,0.000025,0.000000
9331,1,1,0.000039,0.999930,0.000016,0.000015
6084,3,3,0.000608,0.000051,0.000047,0.999293
24908,0,0,0.994416,0.000001,0.000001,0.005582
10344,1,1,0.000000,0.999987,0.000013,0.000000
8590,2,2,0.000000,0.000009,0.999990,0.000000
29712,0,0,0.990843,0.000002,0.000001,0.009153
6687,2,2,0.000000,0.000010,0.999989,0.000000
5773,3,3,0.000595,0.000051,0.000046,0.999308
23990,0,0,0.993596,0.000002,0.000001,0.006402
13157,1,1,0.000007,0.999988,0.000004,0.000002
3877,3,3,0.000005,0.000001,0.000001,0.999993
24887,0,0,0.994975,0.000001,0.000001,0.005023
15732,1,1,0.000003,0.999995,0.000002,0.000001
27848,0,0,0.995175,0.000001,0.000001,0.004823
2419,3,3,0.000045,0.000009,0.000006,0.999940
5968,3,3,0.000601,0.000051,0.000047,0.999302
18993,1,1,0.000018,0.999970,0.000005,0.000006
26640,0,0,0.995279,0.000001,0.000001,0.004719
15482,1,1,0.000002,0.999997,0.000001,0.000000
7271,2,2,0.000000,0.000009,0.999990,0.000000
10872,1,1,0.000000,0.999990,0.000010,0.000000
14256,1,1,0.000025,0.999962,0.000006,0.000007
3739,3,3,0.000010,0.000002,0.000002,0.999985
3694,3,3,0.000004,0.000001,0.000001,0.999993
32580,0,0,0.996435,0.000001,0.000001,0.003564
16505,1,1,0.000037,0.999935,0.000012,0.000016
9659,1,1,0.000021,0.999967,0.000004,0.000007
29364,0,0,0.994568,0.000001,0.000001,0.005430
2274,3,3,0.002816,0.000044,0.000056,0.997084
23949,0,0,0.993742,0.000001,0.000001,0.006256
1858,3,3,0.000003,0.000001,0.000001,0.999996
21139,1,1,0.000026,0.999954,0.000010,0.000010
19228,1,1,0.000055,0.999897,0.000010,0.000038
11153,1,1,0.000000,0.999991,0.000009,0.000000
18869,1,1,0.000166,0.999676,0.000034,0.000125
3684,3,3,0.000005,0.000001,0.000001,0.999992
10003,1,1,0.000000,0.999837,0.000162,0.000000
7958,2,2,0.000000,0.000010,0.999989,0.000000
19013,1,1,0.000026,0.999955,0.000006,0.000014
18549,1,1,0.000020,0.999968,0.000007,0.000006
27663,0,0,0.994124,0.000001,0.000001,0.005874
16356,1,1,0.000059,0.999892,0.000012,0.000038
4216,3,3,0.000006,0.000002,0.000001,0.999991
5107,3,3,0.000290,0.000022,0.000017,0.999670
7523,2,2,0.000000,0.000009,0.999991,0.000000
1666,3,3,0.000045,0.000009,0.000009,0.999936
32407,0,0,0.995312,0.000001,0.000001,0.004686
26200,0,0,0.995468,0.000001,0.000001,0.004530
18094,1,1,0.000023,0.999958,0.000007,0.000012
29910,0,0,0.992896,0.000002,0.000001,0.007101
11259,1,1,0.000000,0.999975,0.000025,0.000000
6145,3,3,0.000613,0.000051,0.000047,0.999288
10030,1,1,0.000000,0.999973,0.000027,0.000000
31646,0,0,0.996128,0.000001,0.000001,0.003870
11325,1,1,0.000000,0.999979,0.000021,0.000000
18328,1,1,0.000028,0.999954,0.000008,0.000011
522,3,3,0.000003,0.000002,0.000001,0.999993
32326,0,0,0.995500,0.000001,0.000001,0.004498
28384,0,0,0.993531,0.000002,0.000001,0.006466
7300,2,2,0.000000,0.000017,0.999982,0.000001
24902,0,0,0.995564,0.000001,0.000001,0.004434
9837,1,1,0.000000,0.999958,0.000042,0.000000
19861,1,1,0.000017,0.999972,0.000006,0.000005
27620,0,0,0.994909,0.000001,0.000001,0.005089
4709,3,3,0.000004,0.000001,0.000001,0.999993
17706,1,1,0.000056,0.999896,0.000011,0.000037
20081,1,1,0.000014,0.999978,0.000004,0.000005
6884,2,2,0.000000,0.000011,0.999989,0.000000
32891,0,3,0.180683,0.000144,0.000126,0.819047
10134,1,1,0.000000,0.999992,0.000008,0.000000
26427,0,0,0.996228,0.000001,0.000001,0.003771
2329,3,3,0.000118,0.000012,0.000015,0.999855
30598,0,0,0.993057,0.000002,0.000001,0.006940
24036,0,0,0.994908,0.000001,0.000001,0.005090
13251,1,1,0.000020,0.999966,0.000007,0.000007
5441,3,3,0.000713,0.000051,0.000050,0.999186
7017,2,2,0.000000,0.000010,0.999989,0.000000
22891,0,0,0.990774,0.000002,0.000001,0.009223
24564,0,0,0.994463,0.000001,0.000001,0.005535
29570,0,0,0.994510,0.000001,0.000001,0.005488
32379,0,0,0.995988,0.000001,0.000001,0.004010
17167,1,1,0.000062,0.999885,0.000017,0.000035
27082,0,0,0.995507,0.000001,0.000001,0.004491
32682,0,0,0.996992,0.000001,0.000000,0.003007
589,3,3,0.000002,0.000002,0.000001,0.999995
20946,1,1,0.000013,0.999978,0.000006,0.000003
270,3,3,0.000018,0.000028,0.000008,0.999946
2042,3,3,0.000007,0.000002,0.000002,0.999990
9965,1,1,0.000000,0.999971,0.000029,0.000000
18554,1,1,0.000034,0.999943,0.000008,0.000015
28158,0,0,0.995579,0.000001,0.000001,0.004419
29473,0,0,0.993531,0.000002,0.000001,0.006467
24322,0,0,0.993579,0.000002,0.000001,0.006419
15275,1,1,0.000213,0.999309,0.000215,0.000263
30306,0,0,0.992542,0.000002,0.000001,0.007455
32064,0,0,0.995874,0.000001,0.000001,0.004125
24827,0,0,0.995699,0.000001,0.000001,0.004300
12904,1,1,0.000000,0.999993,0.000007,0.000000
30387,0,0,0.996507,0.000001,0.000000,0.003492
18513,1,1,0.000083,0.999836,0.000029,0.000052
3323,3,3,0.000003,0.000001,0.000001,0.999995
106,3,3,0.000009,0.000006,0.000004,0.999981
11501,1,1,0.000000,0.999992,0.000007,0.000000
31598,0,0,0.996340,0.000001,0.000001,0.003659
22593,0,0,0.990073,0.000002,0.000001,0.009924
12373,1,1,0.000000,0.999973,0.000027,0.000000
19357,1,1,0.000050,0.999919,0.000009,0.000022
21597,0,0,0.992361,0.000002,0.000001,0.007636
16434,1,1,0.000026,0.999955,0.000009,0.000010
15324,1,1,0.000202,0.999535,0.000017,0.000247
20944,1,1,0.000011,0.999983,0.000003,0.000003
26211,0,0,0.994534,0.000001,0.000001,0.005464
22575,0,0,0.990843,0.000002,0.000001,0.009154
1911,3,3,0.000130,0.000014,0.000015,0.999842
26459,0,0,0.995489,0.000001,0.000001,0.004509
20928,1,1,0.000029,0.999950,0.000008,0.000013
25646,0,0,0.995446,0.000001,0.000001,0.004552
10067,1,1,0.000000,0.999991,0.000009,0.000000
5799,3,3,0.000588,0.000050,0.000046,0.999316
412,3,3,0.000003,0.000001,0.000001,0.999995
27711,0,0,0.996654,0.000001,0.000000,0.003344
31917,0,0,0.995152,0.000001,0.000001,0.004846
6920,2,2,0.000000,0.000012,0.999988,0.000000
6992,2,2,0.000000,0.000036,0.999962,0.000002
23266,0,0,0.994068,0.000001,0.000001,0.005929
32535,0,0,0.996409,0.000001,0.000001,0.003590
17959,1,1,0.000027,0.999956,0.000006,0.000011
6673,2,2,0.000000,0.000013,0.999987,0.000000
26901,0,0,0.995471,0.000001,0.000001,0.004527
19650,1,1,0.000035,0.999941,0.000009,0.000015
15279,1,1,0.000026,0.999931,0.000025,0.000017
30228,0,0,0.995606,0.000001,0.000001,0.004392
29058,0,0,0.993800,0.000001,0.000001,0.006197
21084,1,1,0.000023,0.999963,0.000007,0.000008
15388,1,1,0.000004,0.999993,0.000003,0.000001
6901,2,2,0.000000,0.000016,0.999984,0.000001
16242,1,1,0.000216,0.999442,0.000033,0.000310
20441,1,1,0.000017,0.999973,0.000005,0.000006
9460,1,1,0.000005,0.999989,0.000004,0.000001
19325,1,1,0.000028,0.999947,0.000009,0.000016
18680,1,1,0.000079,0.999849,0.000012,0.000060
22632,0,0,0.991871,0.000002,0.000001,0.008126
22697,0,0,0.989544,0.000002,0.000001,0.010453
22940,0,0,0.992376,0.000002,0.000001,0.007621
21072,1,1,0.000009,0.999986,0.000004,0.000002
17486,1,1,0.000313,0.999165,0.000055,0.000466
24880,0,0,0.996558,0.000001,0.000000,0.003441
964,3,3,0.000003,0.000001,0.000001,0.999996
26128,0,0,0.995627,0.000001,0.000001,0.004371
13259,1,1,0.000037,0.999937,0.000008,0.000018
7214,2,2,0.000000,0.000012,0.999987,0.000001
27767,0,0,0.995514,0.000001,0.000001,0.004484
27626,0,0,0.995674,0.000001,0.000001,0.004324
2154,3,3,0.000092,0.000014,0.000013,0.999880
19476,1,1,0.000033,0.999943,0.000012,0.000013
6662,2,2,0.000000,0.000011,0.999989,0.000000
25534,0,0,0.994355,0.000001,0.000001,0.005643
32507,0,0,0.996955,0.000001,0.000000,0.003044
15015,1,1,0.000024,0.999926,0.000031,0.000018
33067,0,3,0.177704,0.000135,0.000118,0.822044
3778,3,3,0.000003,0.000001,0.000001,0.999994
25078,0,0,0.994653,0.000001,0.000001,0.005345
6494,3,3,0.000618,0.000052,0.000048,0.999283
14590,1,1,0.000030,0.999953,0.000011,0.000006
3521,3,3,0.000004,0.000001,0.000001,0.999994
28542,0,0,0.992776,0.000002,0.000001,0.007221
8324,2,2,0.000000,0.000012,0.999988,0.000000
24739,0,0,0.993734,0.000001,0.000001,0.006263
6372,3,3,0.000624,0.000052,0.000048,0.999275
19332,1,1,0.000099,0.999799,0.000024,0.000078
33263,0,3,0.122227,0.000141,0.000128,0.877504
5900,3,3,0.000607,0.000051,0.000047,0.999294
10018,1,1,0.000000,0.999994,0.000006,0.000000
27010,0,0,0.995159,0.000001,0.000001,0.004839
6340,3,3,0.000630,0.000053,0.000049,0.999269
9802,1,1,0.000000,0.999977,0.000023,0.000000
9012,2,2,0.000000,0.000043,0.999956,0.000001
10164,1,1,0.000000,0.999982,0.000018,0.000000
30897,0,0,0.995647,0.000001,0.000001,0.004351
33150,0,3,0.117733,0.000142,0.000130,0.881994
27559,0,0,0.994730,0.000001,0.000001,0.005268
15674,1,1,0.000003,0.999994,0.000001,0.000001
6993,2,2,0.000000,0.000080,0.999913,0.000007
30058,0,0,0.993729,0.000002,0.000001,0.006269
23534,0,0,0.993117,0.000002,0.000001,0.006881
24433,0,0,0.994883,0.000001,0.000001,0.005115
32462,0,0,0.996637,0.000001,0.000000,0.003362
3670,3,3,0.000036,0.000004,0.000007,0.999953
6413,3,3,0.000619,0.000052,0.000048,0.999281
19414,1,1,0.000011,0.999982,0.000004,0.000003
28609,0,0,0.993918,0.000001,0.000001,0.006080
16932,1,1,0.000052,0.999907,0.000014,0.000027
11047,1,1,0.000000,0.999992,0.000008,0.000000
17432,1,1,0.000107,0.999791,0.000024,0.000077
29224,0,0,0.994359,0.000001,0.000001,0.005639
5171,3,3,0.000853,0.000052,0.000053,0.999043
25222,0,0,0.995667,0.000001,0.000001,0.004331
23473,0,0,0.993578,0.000002,0.000001,0.006420
30297,0,0,0.994182,0.000001,0.000001,0.005815
6114,3,3,0.000618,0.000052,0.000048,0.999283
28583,0,0,0.995452,0.000001,0.000001,0.004546
31377,0,0,0.995750,0.000001,0.000001,0.004248
28581,0,0,0.996045,0.000001,0.000001,0.003953
26932,0,0,0.995984,0.000001,0.000001,0.004015
29623,0,0,0.985406,0.000003,0.000002,0.014589
6612,2,2,0.000000,0.000015,0.999985,0.000001
26998,0,0,0.994823,0.000001,0.000001,0.005175
2427,3,3,0.000052,0.000008,0.000010,0.999930
25241,0,0,0.995431,0.000001,0.000001,0.004568
12074,1,1,0.000000,0.999971,0.000029,0.000000
29945,0,0,0.996571,0.000001,0.000000,0.003427
17530,1,1,0.000039,0.999935,0.000010,0.000015
27148,0,0,0.994421,0.000001,0.000001,0.005577
23988,0,0,0.993161,0.000002,0.000001,0.006837
15907,1,1,0.000258,0.999253,0.000099,0.000390
25673,0,0,0.995669,0.000001,0.000001,0.004330
1024,3,3,0.000013,0.000005,0.000005,0.999977
14560,1,1,0.000018,0.999959,0.000017,0.000006
27674,0,0,0.994025,0.000001,0.000001,0.005972
16923,1,1,0.000012,0.999980,0.000005,0.000003
11233,1,1,0.000000,0.999981,0.000019,0.000000
22778,0,0,0.991492,0.000002,0.000001,0.008505
28390,0,0,0.996398,0.000001,0.000000,0.003600
22454,0,0,0.994227,0.000001,0.000001,0.005770
22378,0,0,0.996296,0.000001,0.000001,0.003702
18565,1,1,0.000022,0.999964,0.000006,0.000009
24243,0,0,0.994020,0.000001,0.000001,0.005978
31596,0,0,0.996031,0.000001,0.000001,0.003967
29899,0,0,0.996184,0.000001,0.000001,0.003815
9421,1,1,0.000005,0.999990,0.000005,0.000001
4155,3,3,0.000001,0.000000,0.000000,0.999998
25674,0,0,0.995759,0.000001,0.000001,0.004240
14357,1,1,0.000022,0.999966,0.000004,0.000008
13330,1,1,0.000020,0.999969,0.000005,0.000006
15922,1,1,0.000034,0.999939,0.000008,0.000019
24355,0,0,0.994611,0.000001,0.000001,0.005387
19554,1,1,0.000015,0.999976,0.000004,0.000005
16196,1,1,0.000041,0.999930,0.000007,0.000022
20246,1,1,0.000011,0.999983,0.000003,0.000003
22107,0,0,0.993836,0.000001,0.000001,0.006162
4459,3,3,0.000002,0.000000,0.000000,0.999997
18268,1,1,0.000028,0.999956,0.000005,0.000011
8763,2,2,0.000000,0.000023,0.999976,0.000001
28315,0,0,0.996598,0.000001,0.000000,0.003401
13628,1,1,0.000022,0.999955,0.000014,0.000010
6917,2,2,0.000000,0.000013,0.999986,0.000001
32502,0,0,0.995711,0.000001,0.000001,0.004287
26799,0,0,0.994816,0.000001,0.000001,0.005182
8575,2,2,0.000000,0.000018,0.999981,0.000001
22715,0,0,0.993127,0.000002,0.000001,0.006870
4024,3,3,0.000004,0.000001,0.000001,0.999994
21627,0,0,0.993149,0.000002,0.000001,0.006848
17986,1,1,0.000049,0.999901,0.000012,0.000038
3057,3,3,0.000006,0.000002,0.000001,0.999991
29423,0,0,0.992656,0.000002,0.000001,0.007342
8008,2,2,0.000000,0.000011,0.999989,0.000001
19296,1,1,0.000040,0.999932,0.000012,0.000016
16169,1,1,0.000079,0.999867,0.000015,0.000039
12382,1,1,0.000000,0.999986,0.000014,0.000000
27939,0,0,0.931936,0.000011,0.000008,0.068045
19822,1,1,0.000009,0.999985,0.000004,0.000003
3821,3,3,0.000009,0.000002,0.000003,0.999985
5623,3,3,0.000612,0.000051,0.000047,0.999290
31912,0,0,0.996371,0.000001,0.000001,0.003628
13836,1,1,0.000017,0.999972,0.000006,0.000005
15452,1,1,0.000004,0.999994,0.000002,0.000001
24897,0,0,0.993583,0.000002,0.000001,0.006414
2020,3,3,0.000006,0.000001,0.000001,0.999992
7158,2,2,0.000000,0.000030,0.999968,0.000001
7240,2,2,0.000000,0.000008,0.999992,0.000000
12082,1,1,0.000000,0.999984,0.000016,0.000000
1452,3,3,0.000419,0.000035,0.000034,0.999512
8186,2,2,0.000000,0.000453,0.999516,0.000030
30465,0,0,0.993970,0.000001,0.000001,0.006028
14470,1,1,0.000041,0.999917,0.000015,0.000028
33221,0,3,0.142174,0.000141,0.000127,0.857558
23759,0,0,0.993516,0.000002,0.000001,0.006482
24263,0,0,0.995227,0.000001,0.000001,0.004771
17659,1,1,0.000063,0.999890,0.000011,0.000036
13291,1,1,0.000013,0.999980,0.000003,0.000005
28139,0,0,0.995492,0.000001,0.000001,0.004506
2933,3,3,0.000004,0.000001,0.000001,0.999994
9515,1,1,0.000031,0.999945,0.000012,0.000012
7886,2,2,0.000000,0.000010,0.999990,0.000000
22313,0,0,0.989454,0.000002,0.000001,0.010542
31186,0,0,0.995683,0.000001,0.000001,0.004315
26598,0,0,0.995279,0.000001,0.000001,0.004719
28630,0,0,0.993577,0.000002,0.000001,0.006421
1898,3,3,0.000005,0.000001,0.000001,0.999992
28531,0,0,0.995828,0.000001,0.000001,0.004170
21588,0,0,0.989920,0.000002,0.000001,0.010077
5089,3,3,0.000009,0.000014,0.000002,0.999974
13225,1,1,0.000092,0.999837,0.000014,0.000057
4316,3,3,0.000002,0.000001,0.000001,0.999997
8936,2,2,0.000000,0.000027,0.999972,0.000001
23162,0,0,0.993883,0.000001,0.000001,0.006115
6795,2,2,0.000000,0.000009,0.999990,0.000000
14791,1,1,0.000042,0.999863,0.000068,0.000027
7814,2,2,0.000000,0.000012,0.999987,0.000001
13963,1,1,0.000015,0.999968,0.000012,0.000005
26826,0,0,0.995593,0.000001,0.000001,0.004405
2130,3,3,0.000005,0.000002,0.000001,0.999993
14622,1,1,0.000007,0.999983,0.000008,0.000002
24135,0,0,0.994046,0.000001,0.000001,0.005952
9839,1,1,0.000000,0.999973,0.000026,0.000000
20899,1,1,0.000018,0.999971,0.000005,0.000006
30572,0,0,0.994981,0.000001,0.000001,0.005017
23153,0,0,0.993581,0.000002,0.000001,0.006416
14922,1,1,0.000009,0.999982,0.000006,0.000003
5007,3,3,0.000117,0.000030,0.000023,0.999830
8175,2,2,0.000000,0.000032,0.999967,0.000001
9597,1,1,0.006018,0.931772,0.005024,0.057186
30489,0,0,0.996664,0.000001,0.000000,0.003335
32766,0,0,0.996135,0.000001,0.000001,0.003863
17118,1,1,0.000115,0.999780,0.000022,0.000083
27900,0,0,0.995613,0.000001,0.000001,0.004385
33058,0,3,0.213097,0.000136,0.000117,0.786650
